mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.30906604727531684,0.3111656324131756,-4.431114101435716,30.0,1.0,6.0,6.0,2.0
0.29455491056467303,0.29683451740336464,-3.972388434324923,30.0,1.0,6.0,6.0,4.0
0.3631888635995507,0.3648077973671688,-5.861396804475006,30.0,1.0,6.0,6.0,6.0
0.23550474187160741,0.24168830587763435,-3.4430691871732524,30.0,1.0,6.0,6.0,8.0
0.3432671954276681,0.3481569662839664,-8.949852185423081,30.0,1.0,6.0,6.0,9.0
0.2532808702232958,0.2571986792519125,-3.2058373623985714,30.0,1.0,7.0,7.0,2.0
0.2651365171911837,0.2719674685454091,-5.385214525303453,30.0,1.0,7.0,7.0,4.0
0.2847618993165613,0.2912161085753539,-6.455293831541507,30.0,1.0,7.0,7.0,6.0
0.32120922794367085,0.3248669064839753,-6.228031016699825,30.0,1.0,7.0,7.0,8.0
0.36043111344600914,0.3630508471323168,-7.138150675610282,30.0,1.0,7.0,7.0,9.0
0.45054204543853993,0.45206567596116115,-6.096294139209964,30.0,2.0,1.0,1.0,2.0
0.2595099010112406,0.26569566104906694,-4.577595166827839,30.0,2.0,1.0,1.0,4.0
0.25378535469795477,0.2591333959981921,-3.9396917216838316,30.0,2.0,1.0,1.0,6.0
0.40824399908806086,0.41578420622363327,-20.27573186875256,30.0,2.0,1.0,1.0,8.0
0.31515277078176746,0.31939490710125457,-6.578510900398431,30.0,2.0,1.0,1.0,9.0
0.2998885281922938,0.30426153137955736,-5.724043193449518,30.0,2.0,2.0,2.0,2.0
0.36573529412771466,0.3719436143888038,-12.016700272734996,30.0,2.0,2.0,2.0,4.0
0.27968006869579565,0.28432796573951824,-4.777236856613259,30.0,2.0,2.0,2.0,6.0
0.4346882422807335,0.4420987964704367,-25.10705259456309,30.0,2.0,2.0,2.0,8.0
0.22948011060978185,0.2332343611062801,-2.346040532779601,30.0,2.0,2.0,2.0,9.0
0.24439490815426124,0.2468615069892725,-2.320019870255931,30.0,2.0,3.0,3.0,2.0
0.30839114209438573,0.3116769660442466,-5.3283978464819555,30.0,2.0,3.0,3.0,4.0
0.2783052455427767,0.283072841532277,-4.791709482295355,30.0,2.0,3.0,3.0,6.0
0.2344692959430338,0.2363741255285691,-1.7832068529348062,30.0,2.0,3.0,3.0,8.0
0.28376287242199194,0.28639570407342135,-3.634323239284103,30.0,2.0,3.0,3.0,9.0
0.27105944057728065,0.2738368694289281,-3.240785035689065,30.0,2.0,4.0,4.0,2.0
0.2864213206412913,0.28930394742795473,-4.033160685424267,30.0,2.0,4.0,4.0,4.0
0.2485530259254099,0.2524165590339245,-3.1086048961859714,30.0,2.0,4.0,4.0,6.0
0.3275537233593584,0.33056666392481715,-6.009552872626876,30.0,2.0,4.0,4.0,8.0
0.3532988627793908,0.35570703849367247,-6.665294660282449,30.0,2.0,4.0,4.0,9.0
0.44154631873394246,0.45121608345661934,-32.61005779560757,30.0,2.0,5.0,5.0,2.0
0.3137180065157534,0.3159898272478643,-4.569082095486992,30.0,2.0,5.0,5.0,4.0
0.3162801479342104,0.32186511117728256,-7.9056390732772375,30.0,2.0,5.0,5.0,6.0
0.4329028912427544,0.4403423386731066,-19.7205662166429,30.0,2.0,5.0,5.0,8.0
0.2638772984387995,0.2697238878986111,-4.715766140116782,30.0,2.0,5.0,5.0,9.0
0.25834495505119576,0.26214494941031247,-3.4788166414899706,30.0,2.0,6.0,6.0,2.0
0.33984699567581417,0.34323114384477427,-6.798676529878156,30.0,2.0,6.0,6.0,4.0
0.2759426852109553,0.28408273506485293,-7.041788496762802,30.0,2.0,6.0,6.0,6.0
0.30080849250580083,0.3074607848882054,-7.755920858700474,30.0,2.0,6.0,6.0,8.0
0.27474629362846625,0.27991488867997977,-4.9163260512705715,30.0,2.0,6.0,6.0,9.0
0.35476463308359385,0.35832112518362047,-8.15651982284631,30.0,2.0,7.0,7.0,2.0
0.26387851496959935,0.2679682622636155,-3.852250134743284,30.0,2.0,7.0,7.0,4.0
0.3263946159722925,0.3562923159380166,-220.2078951794041,30.0,2.0,7.0,7.0,6.0
0.3040362133624674,0.3092220799307742,-6.708141514346554,30.0,2.0,7.0,7.0,8.0
0.3261102732064844,0.3289618697079699,-5.740336636225612,30.0,2.0,7.0,7.0,9.0
0.31984923204208626,0.32298072902397607,-5.650687903917868,30.0,4.0,1.0,1.0,2.0
0.5041265948655724,0.5072269485833047,-18.043607760355346,30.0,4.0,1.0,1.0,4.0
0.2711499955299021,0.27600019309277635,-4.464597111023969,30.0,4.0,1.0,1.0,6.0
0.38402356734300847,0.389705686875193,-12.538473592716166,30.0,4.0,1.0,1.0,8.0
0.29542514433885825,0.2983328979934821,-4.445424139265968,30.0,4.0,1.0,1.0,9.0
0.4120001300218224,0.41258124660872525,-5.794624217850322,30.0,4.0,2.0,2.0,2.0
0.3157286699655176,0.3175584914070619,-4.292068792973173,30.0,4.0,2.0,2.0,4.0
0.2472998320105196,0.2499808469223371,-2.444572354828541,30.0,4.0,2.0,2.0,6.0
0.30059594651485694,0.30328813053416664,-4.4737999511680755,30.0,4.0,2.0,2.0,8.0
0.297450148070109,0.3029792106626416,-6.499081851227979,30.0,4.0,2.0,2.0,9.0
0.3876563616635918,0.3941055785571758,-14.630057102053666,30.0,4.0,3.0,3.0,2.0
0.3815315928104042,0.3851283114246325,-9.664729864731289,30.0,4.0,3.0,3.0,4.0
0.23667013903881323,0.24186958792546032,-3.0516586443718223,30.0,4.0,3.0,3.0,6.0
0.35166046460891964,0.3587819277266727,-12.521756959763644,30.0,4.0,3.0,3.0,8.0
0.35184961905504464,0.35623700331277314,-8.987808636866676,30.0,4.0,3.0,3.0,9.0
0.3266732223870874,0.3294427864681429,-5.740277385111119,30.0,4.0,4.0,4.0,2.0
0.2659849016907335,0.2687358851838241,-3.288588263662244,30.0,4.0,4.0,4.0,4.0
0.2808492054584147,0.28462426707386435,-4.260159333858459,30.0,4.0,4.0,4.0,6.0
0.25940684368635425,0.26128233397331985,-2.473415612081816,30.0,4.0,4.0,4.0,8.0
0.29036255826975116,0.29529001108779457,-5.61844807869554,30.0,4.0,4.0,4.0,9.0
0.45563203235889665,0.4673436673085012,-54.04404222862277,30.0,4.0,5.0,5.0,2.0
0.25879423877025853,0.2644968173309477,-4.339722465035173,30.0,4.0,5.0,5.0,4.0
0.26297638257766975,0.26587939767377505,-3.1488306894512093,30.0,4.0,5.0,5.0,6.0
0.3136910375001551,0.31835806192516974,-6.36939342954828,30.0,4.0,5.0,5.0,8.0
0.27101361563230764,0.2723113211822494,-1.900020921298959,30.0,4.0,5.0,5.0,9.0
0.3002866618874193,0.3041874169928153,-5.382647964536199,30.0,4.0,6.0,6.0,2.0
0.23287662943626652,0.23682221059047867,-2.437055170052485,30.0,4.0,6.0,6.0,4.0
0.4183698724749207,0.4250072571375157,-18.334549765799128,30.0,4.0,6.0,6.0,6.0
0.4163460921290039,0.4213567298962415,-13.206236358988617,30.0,4.0,6.0,6.0,8.0
0.293510391915095,0.2946757841993693,-2.490531189524443,30.0,4.0,6.0,6.0,9.0
0.31337736924911747,0.3183988635446183,-7.041134776192033,30.0,4.0,7.0,7.0,2.0
0.29081982305074944,0.2937918409451977,-4.301143939404209,30.0,4.0,7.0,7.0,4.0
0.2694798143746973,0.27350912328805715,-3.9921685573282453,30.0,4.0,7.0,7.0,6.0
0.437569940889132,0.4679956474670616,-82025655.17835118,30.0,4.0,7.0,7.0,8.0
0.33850969275261167,0.3473577146322018,-13.941370806823533,30.0,4.0,7.0,7.0,9.0
0.2846508952024103,0.28925562757452944,-4.943981424295457,30.0,6.0,1.0,1.0,2.0
0.3669619004967332,0.3693763047395429,-7.295635170826074,30.0,6.0,1.0,1.0,4.0
0.3779674287679315,0.38220912317805,-10.609582986685574,30.0,6.0,1.0,1.0,6.0
0.2802950402143122,0.28382588281729204,-3.961707259510413,30.0,6.0,1.0,1.0,8.0
0.3472532831671357,0.35471234280868486,-12.485109547174437,30.0,6.0,1.0,1.0,9.0
0.3609908547046304,0.3632091942657454,-6.046017068458228,30.0,6.0,2.0,2.0,2.0
0.47903770258451694,0.48315469790928195,-13.694784945824575,30.0,6.0,2.0,2.0,4.0
0.34815603723551036,0.3528263958135497,-9.026105982212448,30.0,6.0,2.0,2.0,6.0
0.2192677762153269,0.22661916193962198,-3.0893550507270753,30.0,6.0,2.0,2.0,8.0
0.4090296252610803,0.42000204233259464,-32.3707107320382,30.0,6.0,2.0,2.0,9.0
0.3622244705798745,0.3657451889851763,-8.52982722620495,30.0,6.0,3.0,3.0,2.0
0.2717471515181185,0.2751014866764081,-3.670710813630837,30.0,6.0,3.0,3.0,4.0
0.3061281939389826,0.3094948093414503,-5.235104920643639,30.0,6.0,3.0,3.0,6.0
0.31451517661834966,0.31811693988251044,-5.853627557879375,30.0,6.0,3.0,3.0,8.0
0.298209884667647,0.3024513900088877,-5.5114407353929655,30.0,6.0,3.0,3.0,9.0
0.3706962760331749,0.3727113690309105,-6.2061827533685205,30.0,6.0,4.0,4.0,2.0
0.2971375133636118,0.3019739230390176,-5.765444214205996,30.0,6.0,4.0,4.0,4.0
0.2903532426598192,0.29693987439484,-6.7355960221905065,30.0,6.0,4.0,4.0,6.0
0.289306076073897,0.2953139913972535,-6.257053201841931,30.0,6.0,4.0,4.0,8.0
0.2970963360908152,0.3034261674604092,-7.08307392359635,30.0,6.0,4.0,4.0,9.0
0.2677045299651743,0.2702383735090712,-3.066030105651553,30.0,6.0,5.0,5.0,2.0
0.29156333287979375,0.2963387032071027,-5.63373290727734,30.0,6.0,5.0,5.0,4.0
0.2926097865941645,0.2944151929287042,-3.4518337622213684,30.0,6.0,5.0,5.0,6.0
0.34633484801079034,0.35299494531640685,-11.30002492381484,30.0,6.0,5.0,5.0,8.0
0.23819116553093206,0.24961003850427702,-6.02778031663775,30.0,6.0,5.0,5.0,9.0
0.22546639581943761,0.23197242654500372,-2.959421875497301,30.0,6.0,6.0,6.0,2.0
0.29328038504148735,0.295445799384581,-3.7420263474822484,30.0,6.0,6.0,6.0,4.0
0.2949815731289507,0.29749093210020294,-4.144113636593909,30.0,6.0,6.0,6.0,6.0
0.3096749727966906,0.31152980617642534,-4.115098343667174,30.0,6.0,6.0,6.0,8.0
0.2412259562852503,0.24769916566797184,-3.7870764058101996,30.0,6.0,6.0,6.0,9.0
0.3036792012097956,0.30504874858346465,-2.335792769354487,30.0,6.0,7.0,7.0,2.0
0.29446519037510166,0.2978208078662565,-4.688581896740379,30.0,6.0,7.0,7.0,4.0
0.3924444519522309,0.39756120586519145,-6.613822797904231,30.0,6.0,7.0,7.0,6.0
0.321228956485045,0.3265853328864344,-7.8001122929687465,30.0,6.0,7.0,7.0,8.0
0.36168576022411586,0.36372261790039634,-5.51823788693905,30.0,6.0,7.0,7.0,9.0
0.39048324605251544,0.39121199129220935,-5.68663984396021,30.0,8.0,1.0,1.0,2.0
0.4434566818716645,0.44909815744424514,-12.400438345336742,30.0,8.0,1.0,1.0,4.0
0.30018937011982216,0.30628757156633996,-7.088703903948785,30.0,8.0,1.0,1.0,6.0
0.39283408304477924,0.3976334215639844,-11.053014745691854,30.0,8.0,1.0,1.0,8.0
0.5449709107520699,0.5613395258110626,-228.84573434689293,30.0,8.0,1.0,1.0,9.0
0.32449457606102233,0.32542872572404863,-3.6739744455229886,30.0,8.0,2.0,2.0,2.0
0.413514590764296,0.41491153594658076,-7.025953910706098,30.0,8.0,2.0,2.0,4.0
0.36464691778446434,0.36579459690573307,-4.912228929850809,30.0,8.0,2.0,2.0,6.0
0.30297327628160725,0.3099202824142589,-8.094487880865875,30.0,8.0,2.0,2.0,8.0
0.3060689224841715,0.30994953280174614,-5.616337647336668,30.0,8.0,2.0,2.0,9.0
0.40564093192840806,0.40790979912100167,-8.10428561098433,30.0,8.0,3.0,3.0,2.0
0.3350430499556184,0.3378512525772361,-6.036075117944849,30.0,8.0,3.0,3.0,4.0
0.3276202939989687,0.33114784508383266,-6.381620284923386,30.0,8.0,3.0,3.0,6.0
0.2623288353326441,0.2681843075966394,-4.644034449149166,30.0,8.0,3.0,3.0,8.0
0.367665053212893,0.37263099556624535,-9.32578397779631,30.0,8.0,3.0,3.0,9.0
0.3007848631384493,0.30532106310464563,-5.84611895983386,30.0,8.0,4.0,4.0,2.0
0.2732428308370234,0.2764805307522314,-3.6746176463151707,30.0,8.0,4.0,4.0,4.0
0.34182577242876294,0.34320649002738357,-4.9758727734377874,30.0,8.0,4.0,4.0,6.0
0.23650135686422596,0.24815724078290827,-6.048559298117845,30.0,8.0,4.0,4.0,8.0
0.35954688450123073,0.36445040153142616,-9.470591029490842,30.0,8.0,4.0,4.0,9.0
0.4031465288045525,0.40719898929500453,-11.2697460346268,30.0,8.0,5.0,5.0,2.0
0.4381212093474984,0.45133388594231827,-56.34648946956335,30.0,8.0,5.0,5.0,4.0
0.32658979167963276,0.331747702911235,-8.062937683107004,30.0,8.0,5.0,5.0,6.0
0.3149467365982653,0.3212009473797633,-8.292029827686225,30.0,8.0,5.0,5.0,8.0
0.43824244102264637,0.44648698529080705,-25.56717181255057,30.0,8.0,5.0,5.0,9.0
0.2794273727181078,0.28368064158406175,-4.547799787538974,30.0,8.0,6.0,6.0,2.0
0.3214101274850488,0.324171406490361,-5.506596398309697,30.0,8.0,6.0,6.0,4.0
0.31764969697023643,0.3194131030616749,-4.286354401907272,30.0,8.0,6.0,6.0,6.0
0.2925532107594134,0.29699272794492515,-5.320572971756419,30.0,8.0,6.0,6.0,8.0
0.2839210691096903,0.28910787051892695,-5.397133549806537,30.0,8.0,6.0,6.0,9.0
0.28298114618088016,0.2860730831706657,-4.002750442004721,30.0,8.0,7.0,7.0,2.0
0.3078501917960764,0.3093359994263524,-3.6976674142990786,30.0,8.0,7.0,7.0,4.0
0.41253713985706564,0.41706109758498616,-13.193697989435773,30.0,8.0,7.0,7.0,6.0
0.2547135837915064,0.26033961371246156,-4.1239221194918985,30.0,8.0,7.0,7.0,8.0
0.27399859985138186,0.2804046150619994,-5.4152776190630725,30.0,8.0,7.0,7.0,9.0
0.37592187752748724,0.37716464388537174,-6.195777516833895,30.0,9.0,1.0,1.0,2.0
0.31552650442148455,0.3192607670981285,-5.860681396720568,30.0,9.0,1.0,1.0,4.0
0.376649074161303,0.379575239676071,-7.502218048390326,30.0,9.0,1.0,1.0,6.0
0.35342732926632164,0.3553700716161835,-6.043165778567198,30.0,9.0,1.0,1.0,8.0
0.26450717082048664,0.26632227620475746,-2.646055618464631,30.0,9.0,1.0,1.0,9.0
0.39982497503782505,0.40193603608483164,-8.542908819399301,30.0,9.0,2.0,2.0,2.0
0.426395390236628,0.44234869246834757,-76.20672830372213,30.0,9.0,2.0,2.0,4.0
0.32880765815998325,0.33042336156049373,-4.621462467055745,30.0,9.0,2.0,2.0,6.0
0.29882131537224066,0.30278316888041396,-5.458730658255173,30.0,9.0,2.0,2.0,8.0
0.2824885728004099,0.2843951847267627,-3.3140863937238354,30.0,9.0,2.0,2.0,9.0
0.45399470230365985,0.4596059193045109,-18.936888548518287,30.0,9.0,3.0,3.0,2.0
0.307938546443236,0.31015723543035156,-4.388576620982585,30.0,9.0,3.0,3.0,4.0
0.3105682434680582,0.3160560675904129,-7.322225727104046,30.0,9.0,3.0,3.0,6.0
0.28584181388641605,0.2924547179170966,-6.554083011616046,30.0,9.0,3.0,3.0,8.0
0.2986488070132853,0.3045712143709272,-6.776889455476659,30.0,9.0,3.0,3.0,9.0
0.4129813068153977,0.417041118165753,-11.240130290602668,30.0,9.0,4.0,4.0,2.0
0.2645905702355028,0.2663830738471125,-2.460770572687574,30.0,9.0,4.0,4.0,4.0
0.2594343467595698,0.2623000552003,-2.9287590645813775,30.0,9.0,4.0,4.0,6.0
0.2729306741597773,0.27930521888534215,-5.523150746943784,30.0,9.0,4.0,4.0,8.0
0.2606201811673762,0.2666683180213774,-4.547493709056441,30.0,9.0,4.0,4.0,9.0
0.3234362496974588,0.3255289244776022,-4.845485880422624,30.0,9.0,5.0,5.0,2.0
0.3615250675919175,0.3636369431738041,-6.547708689106473,30.0,9.0,5.0,5.0,4.0
0.292038357162726,0.2975307024133685,-6.022531178103424,30.0,9.0,5.0,5.0,6.0
0.3298245923760057,0.33600633457019763,-9.521174118722266,30.0,9.0,5.0,5.0,8.0
0.3143516989591242,0.3179060229083254,-5.803568013398738,30.0,9.0,5.0,5.0,9.0
0.44292375882889023,0.44885554387995497,-19.74849508487379,30.0,9.0,6.0,6.0,2.0
0.26856883724952946,0.27204271548220554,-3.618375305064623,30.0,9.0,6.0,6.0,4.0
0.31329111864591846,0.318297072953185,-7.143994747788586,30.0,9.0,6.0,6.0,6.0
0.284544966423762,0.28888050827041944,-4.76462013937648,30.0,9.0,6.0,6.0,8.0
0.2787540774586321,0.28517635306991246,-5.930578838032242,30.0,9.0,6.0,6.0,9.0
0.32859448602224595,0.33566743817403366,-10.320351025895091,30.0,9.0,7.0,7.0,2.0
0.30978259077097187,0.31519258834636515,-7.185467895539052,30.0,9.0,7.0,7.0,4.0
0.2524074681642176,0.2573797592037046,-3.6920064379159365,30.0,9.0,7.0,7.0,6.0
0.2648868133666636,0.27146322530003747,-5.136676946691155,30.0,9.0,7.0,7.0,8.0
0.2684659414532305,0.27154236685718175,-3.357138333588468,30.0,9.0,7.0,7.0,9.0
0.39533419182325596,0.3968810320963093,-7.27891521525029,30.0,10.0,1.0,1.0,2.0
0.40320750256801835,0.40499019672193587,-6.499517099185738,30.0,10.0,1.0,1.0,4.0
0.3051636161449076,0.3088623771914411,-5.354094129014622,30.0,10.0,1.0,1.0,6.0
0.39977946242119067,0.40130862576708365,-6.9987368452052605,30.0,10.0,1.0,1.0,8.0
0.4969922830703377,0.5101524752546012,-91.48232584552306,30.0,10.0,1.0,1.0,9.0
0.3047076486590029,0.30616741287286886,-3.509627076996523,30.0,10.0,2.0,2.0,2.0
0.337300622070086,0.3390138677078009,-4.640279029126022,30.0,10.0,2.0,2.0,4.0
0.2542008059265734,0.26017241300582344,-4.273397283521593,30.0,10.0,2.0,2.0,6.0
0.4170517631414055,0.4221970181561842,-14.876423584067037,30.0,10.0,2.0,2.0,8.0
0.28830114653135547,0.2941574637715874,-6.191582828456834,30.0,10.0,2.0,2.0,9.0
0.42367394527221913,0.425420398996712,-8.165815456569431,30.0,10.0,3.0,3.0,2.0
0.34452301880146263,0.34665839964231027,-4.976288723650517,30.0,10.0,3.0,3.0,4.0
0.37502026280189754,0.3850486414112903,-21.542367804415758,30.0,10.0,3.0,3.0,6.0
0.2731497701051355,0.2787311912295451,-5.021813605848021,30.0,10.0,3.0,3.0,8.0
0.24577303489471686,0.2490626781788475,-2.6788741125177022,30.0,10.0,3.0,3.0,9.0
0.3505803080442071,0.35311274818941013,-6.324400326667626,30.0,10.0,4.0,4.0,2.0
0.3163523091914774,0.3212049216432413,-6.910048113531136,30.0,10.0,4.0,4.0,4.0
0.3058411746266009,0.30953146251487484,-5.475774593874204,30.0,10.0,4.0,4.0,6.0
0.32763202508713013,0.3300790729196284,-5.438617575459456,30.0,10.0,4.0,4.0,8.0
0.26491647174383415,0.27079109325087786,-4.709244817484884,30.0,10.0,4.0,4.0,9.0
0.24286886801744711,0.24950987355724072,-3.8592073001167213,30.0,10.0,5.0,5.0,2.0
0.28466636528993855,0.2882125975446952,-4.374958180393788,30.0,10.0,5.0,5.0,4.0
0.44476102551246877,0.45257768908676776,-25.8540746951002,30.0,10.0,5.0,5.0,6.0
0.2977206786515833,0.3006241374902998,-4.525446153391076,30.0,10.0,5.0,5.0,8.0
0.20913924952770482,0.21729869045030484,-2.872101914310345,30.0,10.0,5.0,5.0,9.0
0.34538206329370735,0.35145698136517733,-10.529858200477912,30.0,10.0,6.0,6.0,2.0
0.31393163313890704,0.31707793631319126,-5.157919128429913,30.0,10.0,6.0,6.0,4.0
0.30424100091482414,0.30887368082456196,-6.111946243084577,30.0,10.0,6.0,6.0,6.0
0.32298920562292344,0.326743322059419,-6.365664616261468,30.0,10.0,6.0,6.0,8.0
0.2894781475308062,0.2908947825514251,-3.023803887806859,30.0,10.0,6.0,6.0,9.0
0.3132307889106394,0.3182209626098619,-6.955818142498441,30.0,10.0,7.0,7.0,2.0
0.29061194320942174,0.294943381678542,-5.132807396508838,30.0,10.0,7.0,7.0,4.0
0.2768064295294405,0.2784635324615768,-2.8348058891442465,30.0,10.0,7.0,7.0,6.0
0.323352155888331,0.3287176686951435,-7.95668979414814,30.0,10.0,7.0,7.0,8.0
0.23428368558908713,0.24550231140252116,-5.449973894266678,30.0,10.0,7.0,7.0,9.0
0.3687297012450814,0.37186671941927846,-7.937918684928,50.0,1.0,1.0,1.0,2.0
0.4234338738563179,0.4366068367103714,-49.625808797071365,50.0,1.0,1.0,1.0,4.0
0.40630122503067256,0.4163270674952845,-27.794155458034172,50.0,1.0,1.0,1.0,6.0
0.29602021178032173,0.29900978263443334,-4.5155130745159395,50.0,1.0,1.0,1.0,8.0
0.35933565309072735,0.36223759562817803,-7.493169152419446,50.0,1.0,1.0,1.0,9.0
0.3185211505534769,0.3193537015923542,-3.257274527336129,50.0,1.0,2.0,2.0,2.0
0.2951033352854372,0.29616999823951135,-2.970359797216934,50.0,1.0,2.0,2.0,4.0
0.4301080920341133,0.43795860031818756,-24.634148697711947,50.0,1.0,2.0,2.0,6.0
0.40332547684932946,0.4110318243746379,-19.75635508189435,50.0,1.0,2.0,2.0,8.0
0.4006001212241768,0.40449900743775224,-9.826498961343374,50.0,1.0,2.0,2.0,9.0
0.28666970601106895,0.28979434490415024,-4.259961362530634,50.0,1.0,3.0,3.0,2.0
0.40189177145982974,0.4082660190309764,-15.91768032583985,50.0,1.0,3.0,3.0,4.0
0.28569659074569953,0.28722958864371867,-3.134976855211413,50.0,1.0,3.0,3.0,6.0
0.27649876018787634,0.28038423808141216,-4.32017700644011,50.0,1.0,3.0,3.0,8.0
0.26528938909794103,0.2667747479498935,-2.466000614841845,50.0,1.0,3.0,3.0,9.0
0.3861422809007288,0.39800942919584814,-30.877278758536903,50.0,1.0,4.0,4.0,2.0
0.3527100518884778,0.35972144622763835,-8.425526508430286,50.0,1.0,4.0,4.0,4.0
0.34130746772314313,0.3455273658614886,-8.15521523742565,50.0,1.0,4.0,4.0,6.0
0.3533856960179925,0.3597472639929014,-10.927103249134223,50.0,1.0,4.0,4.0,8.0
0.32805763503338103,0.3326106221889902,-7.505197268145736,50.0,1.0,4.0,4.0,9.0
0.31543271621490726,0.3238221575403745,-10.756987094053159,50.0,1.0,5.0,5.0,2.0
0.3525115688684106,0.35592570253541383,-7.247963188729203,50.0,1.0,5.0,5.0,4.0
0.42003751596237415,0.428194334734523,-23.95381921735298,50.0,1.0,5.0,5.0,6.0
0.2926628085019709,0.29467098672032915,-3.607134189333399,50.0,1.0,5.0,5.0,8.0
0.3588218491318345,0.35993839993748306,-5.457250380340212,50.0,1.0,5.0,5.0,9.0
0.29276214947725543,0.2963088469578887,-4.602907641907615,50.0,1.0,6.0,6.0,2.0
0.3672565194013238,0.3704929079212242,-8.606258083984919,50.0,1.0,6.0,6.0,4.0
0.39907959600712056,0.4014217016726262,-8.779025828840583,50.0,1.0,6.0,6.0,6.0
0.3317670389058709,0.3346069713685833,-6.05407816601711,50.0,1.0,6.0,6.0,8.0
0.2645542960407854,0.26687324732001644,-2.8464129585895255,50.0,1.0,6.0,6.0,9.0
0.36952651819015747,0.3820103294385892,-28.577132839824625,50.0,1.0,7.0,7.0,2.0
0.3566713347079873,0.35896037675152154,-6.4885800280543355,50.0,1.0,7.0,7.0,4.0
0.3332681565525651,0.3362492023280492,-6.145513725316721,50.0,1.0,7.0,7.0,6.0
0.38893523564363713,0.39458080310660215,-12.709544497739222,50.0,1.0,7.0,7.0,8.0
0.4402740897777199,0.4705429380164538,-3924531447521.52,50.0,1.0,7.0,7.0,9.0
0.6018559141996025,0.6146116691973437,-60.5095616989327,50.0,2.0,1.0,1.0,2.0
0.34213298519874813,0.34422960808780956,-2.5102264941563193,50.0,2.0,1.0,1.0,4.0
0.30435382922912846,0.3122589448871235,-9.150404431319123,50.0,2.0,1.0,1.0,6.0
0.38056021025205844,0.38517402762397257,-10.4017409857041,50.0,2.0,1.0,1.0,8.0
0.3949261995198846,0.407144092416513,-34.72310498182249,50.0,2.0,1.0,1.0,9.0
0.461468153202784,0.47041821925000066,-36.411321533274005,50.0,2.0,2.0,2.0,2.0
0.33800287207390073,0.3427610625333857,-8.50159776628064,50.0,2.0,2.0,2.0,4.0
0.3011928363683344,0.30775697665928003,-7.70228641635366,50.0,2.0,2.0,2.0,6.0
0.4548602314832329,0.47368029461045774,-186.15277411329507,50.0,2.0,2.0,2.0,8.0
0.393494956994307,0.3980003342397234,-11.382452479093805,50.0,2.0,2.0,2.0,9.0
0.4637847669961571,0.47872368898225476,-95.34277642737145,50.0,2.0,3.0,3.0,2.0
0.3820306365730881,0.38769763969190785,-12.823382439680993,50.0,2.0,3.0,3.0,4.0
0.37785338511492017,0.38338823651048765,-11.922580722517125,50.0,2.0,3.0,3.0,6.0
0.2694585429670931,0.2730601625809143,-3.7825156285353323,50.0,2.0,3.0,3.0,8.0
0.409659969711554,0.41384357183123477,-8.673283973261187,50.0,2.0,3.0,3.0,9.0
