mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.15119235476839457,0.16615519064525539,0.24292477497954645,30.0,2.0,2.0,2.0,4.0
0.037099895115413,0.05001813361879166,0.6665335763034985,30.0,2.0,2.0,2.0,6.0
0.2335627717339509,0.27294940235436016,0.05086388914056439,30.0,2.0,2.0,2.0,8.0
0.07170831216494308,0.08078396480395675,0.37463541952666835,30.0,2.0,2.0,2.0,9.0
0.15308328792614762,0.16734808136650325,0.2341860101017682,30.0,2.0,3.0,3.0,2.0
0.16610151112586122,0.17240842640587675,-0.25362055364262326,30.0,2.0,3.0,3.0,4.0
0.04998952657634746,0.06084099079388465,0.550405505546393,30.0,2.0,3.0,3.0,6.0
0.05110020042263995,0.05836051334336627,0.7510187021125324,30.0,2.0,3.0,3.0,8.0
0.05077601178985006,0.0610247312820573,0.513592344214336,30.0,2.0,3.0,3.0,9.0
0.156780862494197,0.17164717917603017,0.12314222373105466,30.0,2.0,4.0,4.0,2.0
0.04373480797446552,0.05442055415582861,0.6159502863055277,30.0,2.0,4.0,4.0,4.0
0.07600885793403411,0.08513405595675977,0.5500796393431004,30.0,2.0,4.0,4.0,6.0
0.033165384124556385,0.04817370504363317,0.7661671681411063,30.0,2.0,4.0,4.0,8.0
0.04311045962953786,0.060964618868633434,0.36113424183149434,30.0,2.0,4.0,4.0,9.0
0.19069722817479998,0.20246002046424397,-0.0719238758560401,30.0,2.0,5.0,5.0,2.0
0.1390179991355831,0.1460292862276735,0.11163152888515426,30.0,2.0,5.0,5.0,4.0
0.040118196337159344,0.04999904617213935,0.718636006779007,30.0,2.0,5.0,5.0,6.0
0.03896840295386938,0.0426534011827252,0.8914037398476071,30.0,2.0,5.0,5.0,8.0
0.04251111949006281,0.05272848067839017,0.6516523971310844,30.0,2.0,5.0,5.0,9.0
0.0198107113342078,0.02749669960299691,0.9444956712622021,30.0,2.0,6.0,6.0,2.0
0.7336806809548782,0.7770116124939636,-3.3330915965430092,30.0,2.0,6.0,6.0,4.0
0.051323346987331465,0.06932768220227946,-0.004125000055956507,30.0,2.0,6.0,6.0,6.0
0.037090504026030015,0.04992641611990655,0.6883978302986737,30.0,2.0,6.0,6.0,8.0
0.04263641877993442,0.06133791999134586,0.4315097116162795,30.0,2.0,6.0,6.0,9.0
0.04829703971949552,0.062390596390315835,0.5320942511216062,30.0,2.0,7.0,7.0,2.0
0.04398708906209696,0.05037579650868422,0.7813954767648581,30.0,2.0,7.0,7.0,4.0
0.07072331824349287,0.07963764448115085,-0.03532058585160569,30.0,2.0,7.0,7.0,6.0
0.050284801129608155,0.0672013089478292,0.16946701694954347,30.0,2.0,7.0,7.0,8.0
0.04622908872097944,0.06098301408437645,0.618728195137699,30.0,2.0,7.0,7.0,9.0
0.06448251968796671,0.07348929641996547,0.6134332047886465,30.0,4.0,1.0,1.0,2.0
0.13031451655558934,0.15110155364416555,0.6760796670191194,30.0,4.0,1.0,1.0,4.0
0.05254834500186255,0.06032994150358693,0.7044440585699964,30.0,4.0,1.0,1.0,6.0
0.3388638112733363,0.34753116804677364,-2.2499783902376516,30.0,4.0,1.0,1.0,8.0
0.08000134775914308,0.08493971012787822,0.6943032843721438,30.0,4.0,1.0,1.0,9.0
0.03987380813340909,0.05293552076571793,0.8356424767127071,30.0,4.0,2.0,2.0,2.0
0.10044376558831439,0.10753957122102047,0.4591164072183894,30.0,4.0,2.0,2.0,4.0
0.053814057210428465,0.060649361785950706,0.8315329809608258,30.0,4.0,2.0,2.0,6.0
0.05874337462377437,0.06610371280133667,0.759925937673457,30.0,4.0,2.0,2.0,8.0
0.03866350845475482,0.046944450996898104,0.9049961449282454,30.0,4.0,2.0,2.0,9.0
0.32627974196231957,0.3444309261996773,-1.4958535303811238,30.0,4.0,3.0,3.0,2.0
0.13678106516478017,0.15160273623874104,0.4015765064372352,30.0,4.0,3.0,3.0,4.0
0.04337403399442444,0.053521172264682094,0.6302178155013548,30.0,4.0,3.0,3.0,6.0
0.18212293490898537,0.23340755017833303,0.25386115534088594,30.0,4.0,3.0,3.0,8.0
0.04637388477276867,0.055133744540374126,0.5724456157034725,30.0,4.0,3.0,3.0,9.0
0.032675618310040844,0.03697594418101865,0.9255662336357012,30.0,4.0,4.0,4.0,2.0
0.04608073091757066,0.052025641264458904,0.8175216877680951,30.0,4.0,4.0,4.0,4.0
0.07249125905421644,0.08008784207069472,0.6157447316713437,30.0,4.0,4.0,4.0,6.0
0.05625465708256363,0.0670637995103506,0.45286645037679185,30.0,4.0,4.0,4.0,8.0
0.03694790130612787,0.05250583460466449,0.6412719318308733,30.0,4.0,4.0,4.0,9.0
0.5143291286166345,0.519891945243395,-7.298640071863462,30.0,4.0,5.0,5.0,2.0
0.046192319751687916,0.05359661255260245,0.7822686557653604,30.0,4.0,5.0,5.0,4.0
0.45969356164692193,0.4857590285790111,-2.239902906286551,30.0,4.0,5.0,5.0,6.0
0.03020339124298613,0.03936283340344438,0.8396255422518522,30.0,4.0,5.0,5.0,8.0
0.14735569756946948,0.16024347674090558,-1.3768555167903003,30.0,4.0,5.0,5.0,9.0
0.06537392322943648,0.0701917917899372,0.7725615108531002,30.0,4.0,6.0,6.0,2.0
0.07230954927972134,0.08382694843762464,0.2494989821347363,30.0,4.0,6.0,6.0,4.0
0.04574141606383673,0.06264098258333978,0.5271398936431342,30.0,4.0,6.0,6.0,6.0
0.06796460173211478,0.07975295715616697,0.17817044542193983,30.0,4.0,6.0,6.0,8.0
0.07170952557282141,0.08243440039881625,-0.6746309733402673,30.0,4.0,6.0,6.0,9.0
0.10176060098801201,0.11017573371073155,0.2781222167343913,30.0,4.0,7.0,7.0,2.0
0.04720983843825737,0.05737202329010381,0.45574043115107776,30.0,4.0,7.0,7.0,4.0
0.0950717981931684,0.10680645654789092,-0.7403864242434017,30.0,4.0,7.0,7.0,6.0
0.05073056908108506,0.05917956969580713,0.6554255985133055,30.0,4.0,7.0,7.0,8.0
0.10067493682051382,0.10470431858033066,0.20919064961088607,30.0,4.0,7.0,7.0,9.0
0.033953539413208514,0.04152449059263145,0.8816590200323271,30.0,6.0,1.0,1.0,2.0
0.04245762842615289,0.053837854643614645,0.7487668980718417,30.0,6.0,1.0,1.0,4.0
0.09918767412599894,0.11164384323209929,0.6810127300854937,30.0,6.0,1.0,1.0,6.0
0.17717448205262284,0.18220801658862895,-0.9055939620915845,30.0,6.0,1.0,1.0,8.0
0.02854272781869808,0.036847978649006075,0.9324832888141494,30.0,6.0,1.0,1.0,9.0
0.14274486004865725,0.16470712639833202,0.5713620198763036,30.0,6.0,2.0,2.0,2.0
0.08035492654434973,0.09702905811727663,0.7964680051625729,30.0,6.0,2.0,2.0,4.0
0.04273356970196868,0.05220911388279145,0.871814050152534,30.0,6.0,2.0,2.0,6.0
0.06898082262287453,0.07531420375140947,0.6448605585477907,30.0,6.0,2.0,2.0,8.0
0.10332301201367103,0.11125232292519044,0.6009158060092437,30.0,6.0,2.0,2.0,9.0
0.13238594294401898,0.1379208524207275,0.015081103776473204,30.0,6.0,3.0,3.0,2.0
0.15997770372228468,0.18846691754993572,0.44627988476322444,30.0,6.0,3.0,3.0,4.0
0.061665113112387385,0.0676634762596377,0.8283311505762787,30.0,6.0,3.0,3.0,6.0
0.03596446024101416,0.045921863965186424,0.7784686741607683,30.0,6.0,3.0,3.0,8.0
0.04580480892307621,0.06152389389438386,0.41108693996615675,30.0,6.0,3.0,3.0,9.0
0.12168289770182789,0.13595630960388796,0.6931830185508137,30.0,6.0,4.0,4.0,2.0
0.05368271606429137,0.06240150434614862,0.6723909733406396,30.0,6.0,4.0,4.0,4.0
0.08761892589149264,0.09807419529732674,0.35327940432047944,30.0,6.0,4.0,4.0,6.0
0.046155436190083006,0.05594389331783931,0.5985423763797695,30.0,6.0,4.0,4.0,8.0
0.2372607442686794,0.26776383796074044,-0.09281252937696349,30.0,6.0,4.0,4.0,9.0
0.044795432809524416,0.051883963479502804,0.815793472747922,30.0,6.0,5.0,5.0,2.0
0.5375357072697526,0.5752844321446065,-2.2227777556940533,30.0,6.0,5.0,5.0,4.0
0.06604494826275123,0.07614739308185452,0.4186621714492742,30.0,6.0,5.0,5.0,6.0
0.3961560748244003,0.4556747233302022,-0.6406726204120425,30.0,6.0,5.0,5.0,8.0
0.040052519448108996,0.057640471523794555,0.5050873756469838,30.0,6.0,5.0,5.0,9.0
0.06983795320059749,0.07858101464337505,0.2908607944737859,30.0,6.0,6.0,6.0,2.0
0.16933381194629055,0.1803175155783998,-0.33196992655255353,30.0,6.0,6.0,6.0,4.0
0.059356897184031226,0.07026187819113844,0.11710048979477494,30.0,6.0,6.0,6.0,6.0
0.07955509144260589,0.09075073839273451,0.3652813641539949,30.0,6.0,6.0,6.0,8.0
0.05543493999487099,0.06472430633735013,0.5852180612336136,30.0,6.0,6.0,6.0,9.0
0.18399724995651826,0.19796271334402457,0.10953510315860038,30.0,6.0,7.0,7.0,2.0
0.05054385059871389,0.06681112031476955,0.30046655489242824,30.0,6.0,7.0,7.0,4.0
0.042781797410657484,0.05375516827038586,0.7559381979217961,30.0,6.0,7.0,7.0,6.0
0.06027562030004858,0.07196972804799405,0.07970811332528205,30.0,6.0,7.0,7.0,8.0
0.07612919207141983,0.08700929294474298,-1.7422970784756484,30.0,6.0,7.0,7.0,9.0
0.14759034870229396,0.15475428390933615,0.022720576126428305,30.0,8.0,1.0,1.0,2.0
0.05218749455032585,0.06374624919625788,0.8425338987316238,30.0,8.0,1.0,1.0,4.0
0.07449799085222343,0.08331820104036301,0.4847235941790403,30.0,8.0,1.0,1.0,6.0
0.13943484178159818,0.16427004365856904,0.5180475948393256,30.0,8.0,1.0,1.0,8.0
0.14467061105885937,0.17670249601874533,0.476363787620923,30.0,8.0,1.0,1.0,9.0
0.2016937096628326,0.20980053176936253,-1.1256067845720814,30.0,8.0,2.0,2.0,2.0
0.22600341791230089,0.2627030756674067,0.33243314732796225,30.0,8.0,2.0,2.0,4.0
0.11414312397057033,0.12458490703538637,0.5861506042797535,30.0,8.0,2.0,2.0,6.0
0.042607115744202194,0.04948750761797091,0.882872687134292,30.0,8.0,2.0,2.0,8.0
0.04537053261652073,0.06088058262376159,0.5850491876065349,30.0,8.0,2.0,2.0,9.0
0.1741817221775447,0.19517543149327385,0.5261247866108132,30.0,8.0,3.0,3.0,2.0
0.2507267466383009,0.274005028834406,-0.1123685086658679,30.0,8.0,3.0,3.0,4.0
0.15766158950855658,0.17580060982422732,0.6444126117958465,30.0,8.0,3.0,3.0,6.0
0.2074960849755168,0.24245914872464014,0.2161469473164187,30.0,8.0,3.0,3.0,8.0
0.09879673194308039,0.10752748215812594,0.12486135237998264,30.0,8.0,3.0,3.0,9.0
0.36473018831280307,0.3790296098137659,-2.1725451468066677,30.0,8.0,4.0,4.0,2.0
0.09192058370287001,0.09814080097263714,0.5160784845107762,30.0,8.0,4.0,4.0,4.0
0.036357236452507706,0.04243567608555462,0.898567568866836,30.0,8.0,4.0,4.0,6.0
0.055958623934973806,0.06596754777041006,0.3646870312727504,30.0,8.0,4.0,4.0,8.0
0.04431845762302866,0.057154703162014306,0.6426663901255394,30.0,8.0,4.0,4.0,9.0
0.0892466682290447,0.09975558675298651,0.7926827381267287,30.0,8.0,5.0,5.0,2.0
0.17036045780565984,0.1814060478648929,0.24154091396898736,30.0,8.0,5.0,5.0,4.0
0.040928677263013746,0.05015233166409128,0.7301773637516618,30.0,8.0,5.0,5.0,6.0
0.07778799318299966,0.08916821896816156,0.03299702940037419,30.0,8.0,5.0,5.0,8.0
0.055342245694614184,0.06424613520119521,0.6491401297989122,30.0,8.0,5.0,5.0,9.0
0.06399960787289008,0.07250846576445502,0.6525817246163065,30.0,8.0,6.0,6.0,2.0
0.03647977923060606,0.047275232685340146,0.7990950806573529,30.0,8.0,6.0,6.0,4.0
0.04348439446795889,0.05994175819567236,0.5130137910534198,30.0,8.0,6.0,6.0,6.0
0.04883646722555963,0.06008789687994128,0.649959510229403,30.0,8.0,6.0,6.0,8.0
0.0562086157468456,0.06999123339078497,-0.001122855478412621,30.0,8.0,6.0,6.0,9.0
0.04845973912017436,0.0594665113347317,0.6361805566185524,30.0,8.0,7.0,7.0,2.0
0.09327366565881781,0.1071356302754402,-1.5878926399357147,30.0,8.0,7.0,7.0,4.0
0.05160212180014281,0.06401985608011491,0.4207013655714812,30.0,8.0,7.0,7.0,6.0
0.04837892983011206,0.05763910608015372,0.7249483369594818,30.0,8.0,7.0,7.0,8.0
0.0393114486716133,0.0528198109690803,0.6933916306902811,30.0,8.0,7.0,7.0,9.0
0.04354825803271923,0.05807854144425389,0.8790582507393843,30.0,9.0,1.0,1.0,2.0
0.037322683165880215,0.05238475416204848,0.8705674573536629,30.0,9.0,1.0,1.0,4.0
0.033544791734690334,0.04930825972447374,0.8876843333790743,30.0,9.0,1.0,1.0,6.0
0.1973221789340561,0.20363658177361038,-0.6241119955052721,30.0,9.0,1.0,1.0,8.0
0.10281371499870996,0.10775861325656072,0.33890424574378486,30.0,9.0,1.0,1.0,9.0
0.08424263706206508,0.10082041282791036,0.5831262337332519,30.0,9.0,2.0,2.0,2.0
0.2647369902759603,0.31020931147939246,0.26108134175738973,30.0,9.0,2.0,2.0,4.0
0.25522505353702,0.2645569804650443,-1.5482469134578807,30.0,9.0,2.0,2.0,6.0
0.028633381255497234,0.03843572309383912,0.8683516291937176,30.0,9.0,2.0,2.0,8.0
0.10050905823086057,0.10740032956747933,0.40712570234289813,30.0,9.0,2.0,2.0,9.0
0.1218985769821746,0.13675549242219545,0.5828835796481202,30.0,9.0,3.0,3.0,2.0
0.05848881991526702,0.0684077058894696,0.6238602996126895,30.0,9.0,3.0,3.0,4.0
0.0447349479032421,0.05145866855839432,0.8186607011686041,30.0,9.0,3.0,3.0,6.0
0.2681275695432393,0.2786478483047114,-1.1568512962151924,30.0,9.0,3.0,3.0,8.0
0.048127794882425905,0.057361325435402385,0.5848985498523367,30.0,9.0,3.0,3.0,9.0
0.23265497861966922,0.2580053122450466,-0.009942581434100095,30.0,9.0,4.0,4.0,2.0
0.5901323270637656,0.6004178093724603,-8.014659097409258,30.0,9.0,4.0,4.0,4.0
0.10698260543400628,0.11608066137764245,0.4700300791857569,30.0,9.0,4.0,4.0,6.0
0.05651999988819594,0.061686837979776844,0.8052106126234901,30.0,9.0,4.0,4.0,8.0
0.05551899440394137,0.07244208586824266,0.00763378032708939,30.0,9.0,4.0,4.0,9.0
0.05040288245903887,0.061408489691928,0.5588716089910447,30.0,9.0,5.0,5.0,2.0
0.05414059672721774,0.06542342644042949,0.44058208972180135,30.0,9.0,5.0,5.0,4.0
0.08159440675786947,0.08839625352663036,0.2450860064916266,30.0,9.0,5.0,5.0,6.0
0.04975814758232597,0.06640362193865793,0.09713383996700853,30.0,9.0,5.0,5.0,8.0
0.04559610349079849,0.05881210880212432,0.4242640773048979,30.0,9.0,5.0,5.0,9.0
0.07490215223008166,0.08758949858591618,0.8173719618999433,30.0,9.0,6.0,6.0,2.0
0.05017887624255751,0.062012790107723544,0.4443861468860737,30.0,9.0,6.0,6.0,4.0
0.049983368618986286,0.05841397286971148,0.6540319247074624,30.0,9.0,6.0,6.0,6.0
0.05681819339422089,0.06754060315504441,0.4903556164673175,30.0,9.0,6.0,6.0,8.0
0.04760075864181746,0.057825625289792563,0.7045930409332256,30.0,9.0,6.0,6.0,9.0
0.05571626950345776,0.07094241561715801,0.09452296002825478,30.0,9.0,7.0,7.0,2.0
0.09293875835063635,0.1038670709493186,0.34624254849808456,30.0,9.0,7.0,7.0,4.0
0.044456085086926306,0.061027296222632116,0.5390699202944373,30.0,9.0,7.0,7.0,6.0
0.04711962385083104,0.05636304251208305,0.6891172679055199,30.0,9.0,7.0,7.0,8.0
0.05392216894034952,0.06563452382552859,0.374036506145617,30.0,9.0,7.0,7.0,9.0
0.04598552395140956,0.06463756740421124,0.8164740606918872,30.0,10.0,1.0,1.0,2.0
0.04740443755372883,0.06493491971013875,0.8535451306178845,30.0,10.0,1.0,1.0,4.0
0.049277479936229295,0.06086692772558691,0.5917047458119786,30.0,10.0,1.0,1.0,6.0
0.10563871655649415,0.11198313310089604,0.5529962360215688,30.0,10.0,1.0,1.0,8.0
0.14719580619914366,0.16978524981764645,0.5560204625998814,30.0,10.0,1.0,1.0,9.0
0.1076433376354572,0.12080215570653592,0.6572350496925605,30.0,10.0,2.0,2.0,2.0
0.09792176211826924,0.103130328394877,0.5495309500215798,30.0,10.0,2.0,2.0,4.0
0.20797991191779533,0.23236511934267845,-0.10409677726920008,30.0,10.0,2.0,2.0,6.0
0.06112687465076301,0.07019908646628334,0.8160755338704548,30.0,10.0,2.0,2.0,8.0
0.10575634538204794,0.11566774093665824,0.08431748896326485,30.0,10.0,2.0,2.0,9.0
0.18115452267811316,0.19058912741625608,-2.435125354126063,30.0,10.0,3.0,3.0,2.0
0.07097848305394897,0.09473849772498975,0.7782290705053405,30.0,10.0,3.0,3.0,4.0
0.21502933592385695,0.2390900478073126,0.027009931870321857,30.0,10.0,3.0,3.0,6.0
0.05801902537415758,0.06641575104612546,0.7008714384922355,30.0,10.0,3.0,3.0,8.0
0.17040129412152355,0.18043564358510564,0.03965329757338509,30.0,10.0,3.0,3.0,9.0
0.1017862741101292,0.11225453584323584,0.6607009899360188,30.0,10.0,4.0,4.0,2.0
0.02953297143091219,0.039231745856053504,0.8918741468218573,30.0,10.0,4.0,4.0,4.0
0.19436076784023346,0.2058216489102238,-0.3840563712927241,30.0,10.0,4.0,4.0,6.0
0.03540106923530762,0.04605141532922796,0.7630995068583665,30.0,10.0,4.0,4.0,8.0
0.056034765920766276,0.06552968383394059,0.6260861081586127,30.0,10.0,4.0,4.0,9.0
0.10449262210920798,0.11422992531902824,0.47276672687335874,30.0,10.0,5.0,5.0,2.0
0.04533184436445342,0.0547245045915834,0.6591848205043841,30.0,10.0,5.0,5.0,4.0
0.10074653484014819,0.1136722960212511,0.06925257699840714,30.0,10.0,5.0,5.0,6.0
0.035430246467235194,0.04485066362930566,0.8572378088196582,30.0,10.0,5.0,5.0,8.0
0.07095939299775095,0.08161144246366724,-0.5450816082609882,30.0,10.0,5.0,5.0,9.0
0.03681363743992351,0.05261809074202411,0.6621397831779432,30.0,10.0,6.0,6.0,2.0
0.06873367598952734,0.07680670283500766,0.4675719691590342,30.0,10.0,6.0,6.0,4.0
0.05310308483858566,0.06392446773549641,0.5697872779159789,30.0,10.0,6.0,6.0,6.0
0.054314604517241065,0.06492727392963606,0.5151687907929225,30.0,10.0,6.0,6.0,8.0
0.07768705414501306,0.08897807506608413,-1.1314743131464495,30.0,10.0,6.0,6.0,9.0
0.028149648707463747,0.03841739235955397,0.8845170930974919,30.0,10.0,7.0,7.0,2.0
0.10028518393652776,0.1154457627831719,-0.4064897886600707,30.0,10.0,7.0,7.0,4.0
0.07921056539026326,0.08941883442388665,0.44453620443186803,30.0,10.0,7.0,7.0,6.0
0.06272581041732216,0.08431057731389002,-0.4160419769473831,30.0,10.0,7.0,7.0,8.0
0.053465755795339506,0.06572617119274399,0.4361503542721996,30.0,10.0,7.0,7.0,9.0
0.03516982660958137,0.05027150114341469,0.6661542546317494,50.0,1.0,1.0,1.0,2.0
0.23021966183170095,0.2625332680225409,0.16352558052550137,50.0,1.0,1.0,1.0,4.0
0.040084726546688355,0.045562232012155014,0.8471921950226826,50.0,1.0,1.0,1.0,6.0
0.07954150500666277,0.08916170407359932,-0.2093818639177465,50.0,1.0,1.0,1.0,8.0
0.03575622322048027,0.04166164446830553,0.8281858647397055,50.0,1.0,1.0,1.0,9.0
0.06258067123109483,0.07379081991763246,0.1416431405412114,50.0,1.0,2.0,2.0,2.0
0.04860873737061205,0.05872451605975127,0.6090022595489583,50.0,1.0,2.0,2.0,4.0
0.12390078608942319,0.12990164000004464,-0.04031670767979234,50.0,1.0,2.0,2.0,6.0
0.04217156283814015,0.05003586137377301,0.6858804096703021,50.0,1.0,2.0,2.0,8.0
0.030936000611222043,0.04248852808796746,0.8403170714038656,50.0,1.0,2.0,2.0,9.0
0.12273056483094565,0.14195972268861048,-13.252651330400095,50.0,1.0,3.0,3.0,2.0
0.08607941232951195,0.09071510595638647,0.6226357006468701,50.0,1.0,3.0,3.0,4.0
0.05879908211924356,0.06994756573097934,0.46354607883321686,50.0,1.0,3.0,3.0,6.0
0.03974658034938722,0.050404132454839254,0.6838760062712816,50.0,1.0,3.0,3.0,8.0
0.04518278863661481,0.05505474248366313,0.7109555917991712,50.0,1.0,3.0,3.0,9.0
0.12901839270340712,0.15878190009605708,0.6311274586074289,50.0,1.0,4.0,4.0,2.0
0.15751585476429972,0.16636949905910167,0.11475705687925264,50.0,1.0,4.0,4.0,4.0
0.04396054511260926,0.05965442964695565,0.6127313847607425,50.0,1.0,4.0,4.0,6.0
0.03814754847205069,0.05225847153475242,0.6782617546692971,50.0,1.0,4.0,4.0,8.0
0.06469163237051125,0.07544938657447235,-0.47193369446517064,50.0,1.0,4.0,4.0,9.0
0.07600437783549764,0.08082487234412102,0.6175524763547958,50.0,1.0,5.0,5.0,2.0
0.06550680382079162,0.07385555776526655,0.5357787445971853,50.0,1.0,5.0,5.0,4.0
0.07421415226624083,0.08266017204050996,0.3589082263386483,50.0,1.0,5.0,5.0,6.0
0.04889095371925113,0.05749288983172985,0.658017110340934,50.0,1.0,5.0,5.0,8.0
0.06139716125529532,0.07922143545115642,-0.7358828496642018,50.0,1.0,5.0,5.0,9.0
0.046180151282586894,0.05562568549899555,0.7254742705275946,50.0,1.0,6.0,6.0,2.0
0.07141265041320015,0.08713078381414505,-3.1910190372769636,50.0,1.0,6.0,6.0,4.0
0.060034093909147976,0.07090436072501499,-0.14484892751432987,50.0,1.0,6.0,6.0,6.0
0.05045732277443494,0.05945940280164154,0.5696167792464962,50.0,1.0,6.0,6.0,8.0
0.05097506640933265,0.0703502245908397,0.19817097573832287,50.0,1.0,6.0,6.0,9.0
0.17645113294156192,0.21912097645677067,0.5170138916450171,50.0,1.0,7.0,7.0,2.0
0.05943120157877735,0.07646321627623785,0.2246207011918424,50.0,1.0,7.0,7.0,4.0
0.04771298838318297,0.058083188230866466,0.4325007631069717,50.0,1.0,7.0,7.0,6.0
0.06469917443059525,0.07638171519095673,0.3170046272492809,50.0,1.0,7.0,7.0,8.0
0.053791641588297884,0.07287775815306216,0.31768902543813715,50.0,1.0,7.0,7.0,9.0
0.21498396803525843,0.25194613486168055,0.13512860326608744,50.0,2.0,1.0,1.0,2.0
0.1902264076804175,0.19673668759921287,-0.4046563481560441,50.0,2.0,1.0,1.0,4.0
0.07796537410484342,0.08495764476125345,0.6668168103635382,50.0,2.0,1.0,1.0,6.0
0.0802260026562964,0.08831834781694477,0.7385023355386167,50.0,2.0,1.0,1.0,8.0
0.06250467271045779,0.07276341862080515,0.832243031727933,50.0,2.0,1.0,1.0,9.0
0.17314847110576134,0.19075900702968582,0.1381792868563263,50.0,2.0,2.0,2.0,2.0
0.11945104457391613,0.12647613002864297,0.5268340953171347,50.0,2.0,2.0,2.0,4.0
0.04670781215376589,0.05267729453143918,0.7598790804727295,50.0,2.0,2.0,2.0,6.0
0.056088748802086766,0.06086437763235848,0.7777299954698252,50.0,2.0,2.0,2.0,8.0
0.21517273065924206,0.224771356901143,-0.7145692102656171,50.0,2.0,2.0,2.0,9.0
0.07802385770303256,0.08722005381394868,0.8054488385769758,50.0,2.0,3.0,3.0,2.0
0.0519496499897163,0.06724760254686053,0.4407351972250092,50.0,2.0,3.0,3.0,4.0
0.05543028183599608,0.061483120985967636,0.748526735912949,50.0,2.0,3.0,3.0,6.0
0.07395962885513355,0.08592382101714638,-0.28702277415322763,50.0,2.0,3.0,3.0,8.0
0.159659573120983,0.1868648795215409,0.617651397667157,50.0,2.0,3.0,3.0,9.0
