mae,rmse,r2,epochs,dec_seq_len,n_decoder_layers,n_encoder_layers,n_heads
0.2689145452444534,0.27276322964357413,-2.6232825049129023,30.0,8.0,2.0,2.0,8.0
0.2794298965399246,0.2836985902592988,-3.1107128813870055,30.0,8.0,2.0,2.0,9.0
0.30459852895784184,0.31040844147448676,-1.126598921011082,30.0,8.0,3.0,3.0,2.0
0.2239420722340326,0.23066676907175873,-0.5188383103769401,30.0,8.0,3.0,3.0,4.0
0.4051964963142851,0.4107463323910319,-7.719005310347287,30.0,8.0,3.0,3.0,6.0
0.18287986657666966,0.18610953465250632,0.05313558266737883,30.0,8.0,3.0,3.0,8.0
0.15388100928711693,0.16473229862596772,-0.646003695092898,30.0,8.0,3.0,3.0,9.0
0.193146860218523,0.19858980273618396,-0.04116222360366506,30.0,8.0,4.0,4.0,2.0
0.1731733698313217,0.18131623006356518,-0.8442055368571812,30.0,8.0,4.0,4.0,4.0
0.19791097915816114,0.20420998190167663,-0.9357648424365526,30.0,8.0,4.0,4.0,6.0
0.2209862167303543,0.23424006495651922,-3.633269775922912,30.0,8.0,4.0,4.0,8.0
0.2434188134138565,0.25305228934249574,-3.687313060800144,30.0,8.0,4.0,4.0,9.0
0.20070022977042004,0.20244456523156887,-0.3956167453835391,30.0,8.0,5.0,5.0,2.0
0.29126966542649074,0.3014941831508726,-4.894345918657668,30.0,8.0,5.0,5.0,4.0
0.23620649344372555,0.24464792818537354,-2.938066810872233,30.0,8.0,5.0,5.0,6.0
0.2367173121039848,0.24702946208234078,-3.5959379600744326,30.0,8.0,5.0,5.0,8.0
0.256553855306385,0.26690433853742157,-4.676065365842722,30.0,8.0,5.0,5.0,9.0
0.1581232119266967,0.1670941707961656,-0.5830027206825781,30.0,8.0,6.0,6.0,2.0
0.23721757165241047,0.24306868516864683,-0.7195216840521992,30.0,8.0,6.0,6.0,4.0
0.19862953460860058,0.20288517038057802,-0.9175072242673821,30.0,8.0,6.0,6.0,6.0
0.22028232014822766,0.232587758570413,-3.2900420068548364,30.0,8.0,6.0,6.0,8.0
0.21070911056446837,0.21784900867725104,-1.4507411130724117,30.0,8.0,6.0,6.0,9.0
0.24740546173500821,0.2538757285052628,-2.8326379817996106,30.0,8.0,7.0,7.0,2.0
0.16937462321567343,0.17320968820675278,-0.24282002332519337,30.0,8.0,7.0,7.0,4.0
0.23154808647084044,0.24044708891770397,-2.872600867818327,30.0,8.0,7.0,7.0,6.0
0.1907523626749496,0.20297881816087254,-1.9676947568412717,30.0,8.0,7.0,7.0,8.0
0.21445730096745297,0.22213338483742637,-1.8479930820497024,30.0,8.0,7.0,7.0,9.0
0.34720003075051104,0.3488428258132725,-2.819774497960508,30.0,9.0,1.0,1.0,2.0
0.33589187658476627,0.3378100972600405,-1.7450541398191795,30.0,9.0,1.0,1.0,4.0
0.41903162456202303,0.4215789604952466,-6.042445347511322,30.0,9.0,1.0,1.0,6.0
0.5079683691923598,0.5140735907637164,-7.006719947141056,30.0,9.0,1.0,1.0,8.0
0.3518622315590361,0.3550035582238412,-2.303643982592235,30.0,9.0,1.0,1.0,9.0
0.44757969952273163,0.4556363486871635,-10.523386257592463,30.0,9.0,2.0,2.0,2.0
0.4860685319368819,0.4957653539593124,-10.372726619186253,30.0,9.0,2.0,2.0,4.0
0.2468627453510742,0.24964850587991078,-0.5496285254383284,30.0,9.0,2.0,2.0,6.0
0.2614780241911392,0.26737969418839125,-3.1766237546833995,30.0,9.0,2.0,2.0,8.0
0.2891175080006103,0.2915761670235425,-1.956153324570555,30.0,9.0,2.0,2.0,9.0
0.36895964390682967,0.3731329918613943,-6.024239173556303,30.0,9.0,3.0,3.0,2.0
0.2413276255791168,0.24950875134931946,-3.1127365535181726,30.0,9.0,3.0,3.0,4.0
0.2637986034815292,0.268155156345359,-2.4670423852483796,30.0,9.0,3.0,3.0,6.0
0.27228613562035364,0.2823885786026495,-5.5248621468009995,30.0,9.0,3.0,3.0,8.0
0.23078568047928616,0.24000865911013824,-2.9272693637512632,30.0,9.0,3.0,3.0,9.0
0.40187119043516906,0.4096766625304903,-11.121979523886829,30.0,9.0,4.0,4.0,2.0
0.1395153824900369,0.15151273792340364,0.5588611757079511,30.0,9.0,4.0,4.0,4.0
0.23836519843983456,0.24539437660455463,-2.646855457276749,30.0,9.0,4.0,4.0,6.0
0.15735365218567648,0.16470125829220206,-0.41366970255489743,30.0,9.0,4.0,4.0,8.0
0.18673110372471616,0.1973596744249919,-1.3582206351494719,30.0,9.0,4.0,4.0,9.0
0.21543848282742306,0.22839988798551458,-3.2907665667497765,30.0,9.0,5.0,5.0,2.0
0.16916725329208177,0.17558350222449695,-0.5744048912186734,30.0,9.0,5.0,5.0,4.0
0.27081016070294184,0.2763015656709661,-3.4144462844804195,30.0,9.0,5.0,5.0,6.0
0.20389801181006237,0.22061483904603,-3.538137416548424,30.0,9.0,5.0,5.0,8.0
0.2685613945786934,0.2745455997122448,-3.5126561124474627,30.0,9.0,5.0,5.0,9.0
0.33173349923538964,0.3460764369265325,-13.802561185495215,30.0,9.0,6.0,6.0,2.0
0.20521325892853542,0.21658798219173342,-2.3551691424503605,30.0,9.0,6.0,6.0,4.0
0.2453792069022636,0.252614242493369,-3.0097328233155034,30.0,9.0,6.0,6.0,6.0
0.2195464251105766,0.22728725535849956,-2.1711494028384104,30.0,9.0,6.0,6.0,8.0
0.2562463656728248,0.2638721203179578,-3.6007122389088977,30.0,9.0,6.0,6.0,9.0
0.2616759038631897,0.2706001611738129,-4.338357110527915,30.0,9.0,7.0,7.0,2.0
0.19764853662895962,0.2048431613376007,-1.3760965880261118,30.0,9.0,7.0,7.0,4.0
0.24060814327645108,0.25176212225906436,-4.075268068256299,30.0,9.0,7.0,7.0,6.0
0.19735823399472044,0.20554993077875605,-1.518797606909851,30.0,9.0,7.0,7.0,8.0
0.23136761910366818,0.23665221176284207,-1.9800192388938145,30.0,9.0,7.0,7.0,9.0
0.3882092360322455,0.38939071379258233,-2.5962058012789218,30.0,10.0,1.0,1.0,2.0
0.38167247391390596,0.38713847631853215,-5.732516177783721,30.0,10.0,1.0,1.0,4.0
0.32365426606583403,0.3241550524358963,-2.1842549548691266,30.0,10.0,1.0,1.0,6.0
0.3764906818335036,0.37813050422713046,-3.1350692301285363,30.0,10.0,1.0,1.0,8.0
0.44628182745623385,0.45728739112472394,-16.221619656634054,30.0,10.0,1.0,1.0,9.0
0.43282079494643005,0.4378768014586248,-6.79797793159333,30.0,10.0,2.0,2.0,2.0
0.3210579667155723,0.32408454194075,-1.1081960001110187,30.0,10.0,2.0,2.0,4.0
0.2597417462532501,0.261564425279795,-0.809495555293771,30.0,10.0,2.0,2.0,6.0
0.3776384661262015,0.3817433565259552,-5.378081312892335,30.0,10.0,2.0,2.0,8.0
0.2534415108625869,0.25950213510050396,-2.7617246697551634,30.0,10.0,2.0,2.0,9.0
0.14410806632685463,0.1468690312075716,0.18205556916646226,30.0,10.0,3.0,3.0,2.0
0.39069509006190095,0.39436871804143625,-6.013818869152626,30.0,10.0,3.0,3.0,4.0
0.26478572971272274,0.2695072623444623,-1.8491361235299526,30.0,10.0,3.0,3.0,6.0
0.1609571424787025,0.16837470216351916,-0.43292909622959797,30.0,10.0,3.0,3.0,8.0
0.13859431683170598,0.148429005000623,0.5302055642110427,30.0,10.0,3.0,3.0,9.0
0.38534275806593693,0.39282750209266315,-5.9248572205528,30.0,10.0,4.0,4.0,2.0
0.23477720148014827,0.24218472568054056,-2.5746175701241456,30.0,10.0,4.0,4.0,4.0
0.22520871914076612,0.2331000779453306,-2.40217401254761,30.0,10.0,4.0,4.0,6.0
0.20378176963972852,0.2105049024657759,-1.4087706196190264,30.0,10.0,4.0,4.0,8.0
0.21219014383005902,0.22147306207358095,-2.2272283135043316,30.0,10.0,4.0,4.0,9.0
0.2006253818337898,0.21309191025681082,-2.313719743088014,30.0,10.0,5.0,5.0,2.0
0.2557963026230316,0.2609351629085017,-2.6684113236931557,30.0,10.0,5.0,5.0,4.0
0.16638736344027322,0.17127164637279232,-0.29970679651293874,30.0,10.0,5.0,5.0,6.0
0.23961828014898107,0.24279426824555347,-1.2366706487950725,30.0,10.0,5.0,5.0,8.0
0.10680995921625065,0.13757355052417322,-0.9696883800048681,30.0,10.0,5.0,5.0,9.0
0.23537302351641462,0.24744735421937428,-4.134788305244099,30.0,10.0,6.0,6.0,2.0
0.169530536598442,0.18125033082193023,-1.1874542150437053,30.0,10.0,6.0,6.0,4.0
0.2861618292992096,0.2898114899953777,-3.2424478437200026,30.0,10.0,6.0,6.0,6.0
0.13039576837491368,0.15518193213428313,-1.2389236695641905,30.0,10.0,6.0,6.0,8.0
0.16762776470827856,0.18279261758797835,-1.0935897781732078,30.0,10.0,6.0,6.0,9.0
0.24957476026463316,0.2562808756695655,-3.0070996905661715,30.0,10.0,7.0,7.0,2.0
0.1807442558472137,0.19452677983228395,-1.6885543583634344,30.0,10.0,7.0,7.0,4.0
0.18941059446978376,0.1974513525714667,-1.1453909284505412,30.0,10.0,7.0,7.0,6.0
0.30122923082756803,0.3094011450690581,-6.210740448152241,30.0,10.0,7.0,7.0,8.0
0.16631702727722922,0.1817851563887775,-1.187463591501642,30.0,10.0,7.0,7.0,9.0
0.17713457744088923,0.20237505522459673,-4.380971267275975,50.0,1.0,1.0,1.0,2.0
0.37083892352032455,0.3893781105630454,-8.960648924824422,50.0,1.0,1.0,1.0,4.0
0.30979579038071436,0.31357813040306937,-3.660071215275922,50.0,1.0,1.0,1.0,6.0
0.2982360479896049,0.3058576764786886,-4.440163457944407,50.0,1.0,1.0,1.0,8.0
0.33790568745779787,0.3465817305656918,-8.830873913095651,50.0,1.0,1.0,1.0,9.0
0.22695829159664915,0.23220043035217486,-1.7559777556443197,50.0,1.0,2.0,2.0,2.0
0.17265011943030165,0.18368336461674556,-0.9399606666003577,50.0,1.0,2.0,2.0,4.0
0.3322445485656241,0.33838208526569546,-6.136949531149811,50.0,1.0,2.0,2.0,6.0
0.3171431405012588,0.3290023291607185,-9.246958081485307,50.0,1.0,2.0,2.0,8.0
0.2771867135827522,0.2829523480918058,-3.611594481527919,50.0,1.0,2.0,2.0,9.0
0.2372770256464462,0.25016334957517117,-4.536333644615433,50.0,1.0,3.0,3.0,2.0
0.36277622378515995,0.3740474403040541,-13.62057446522866,50.0,1.0,3.0,3.0,4.0
0.2429833448593597,0.25365986197784907,-4.048934322813197,50.0,1.0,3.0,3.0,6.0
0.2235349837605934,0.23166583110028036,-2.410216353570005,50.0,1.0,3.0,3.0,8.0
0.22955709106373592,0.23480742511209346,-1.8458323887052694,50.0,1.0,3.0,3.0,9.0
0.3399580294554213,0.3582624611965113,-23.526503102392223,50.0,1.0,4.0,4.0,2.0
0.1687813102369289,0.17241542083671835,-0.27153097340635757,50.0,1.0,4.0,4.0,4.0
0.2331933555667381,0.24310823933779435,-3.231498152120329,50.0,1.0,4.0,4.0,6.0
0.2875079477493744,0.29139453328938275,-3.351556111638102,50.0,1.0,4.0,4.0,8.0
0.24847449696707533,0.2572429505249778,-3.5910257276395345,50.0,1.0,4.0,4.0,9.0
0.286258756584404,0.2874635984578949,-2.0510678028509983,50.0,1.0,5.0,5.0,2.0
0.2348741540973167,0.24157209994967208,-2.392516448341806,50.0,1.0,5.0,5.0,4.0
0.3023220560615043,0.30701933634623774,-4.126281348552355,50.0,1.0,5.0,5.0,6.0
0.2496567437713127,0.25381325499387675,-2.18571864232192,50.0,1.0,5.0,5.0,8.0
0.2860621017878036,0.29561822175586344,-5.923877707154986,50.0,1.0,5.0,5.0,9.0
0.1889920399253349,0.19621866470325733,-1.122556333165174,50.0,1.0,6.0,6.0,2.0
0.28098350889134216,0.28817990475132926,-4.60141422817967,50.0,1.0,6.0,6.0,4.0
0.2824466917579155,0.2886134355313053,-4.161584825003335,50.0,1.0,6.0,6.0,6.0
0.3042694000070076,0.3191257057896428,-11.93972359972765,50.0,1.0,6.0,6.0,8.0
0.24480923748659894,0.2499204593093108,-2.3130854480167393,50.0,1.0,6.0,6.0,9.0
0.3206227973763923,0.32870006592039275,-2.9365783688925666,50.0,1.0,7.0,7.0,2.0
0.2798050755922775,0.2862221645534056,-4.158415327684503,50.0,1.0,7.0,7.0,4.0
0.1427261002567732,0.17423260350370653,-7.286164921123749,50.0,1.0,7.0,7.0,6.0
0.3333925191228369,0.3384158040952882,-5.779791289347525,50.0,1.0,7.0,7.0,8.0
0.4269055098955611,0.4649879561397333,-9029491711864.418,50.0,1.0,7.0,7.0,9.0
0.25224120638418,0.261516210716358,-2.6152511196351713,50.0,2.0,1.0,1.0,2.0
0.43733797184276374,0.44091124863857756,-3.8091079627771656,50.0,2.0,1.0,1.0,4.0
0.23460188067602916,0.23970893525394038,-1.8146677783729612,50.0,2.0,1.0,1.0,6.0
0.26157857394861983,0.2674888568078165,-1.8692483433442986,50.0,2.0,1.0,1.0,8.0
0.32657256431031034,0.33674590374878693,-8.422320509332838,50.0,2.0,1.0,1.0,9.0
0.31462809062647623,0.3208773121216258,-5.419625950320454,50.0,2.0,2.0,2.0,2.0
0.3049281819825153,0.3103383615703424,-4.141295364497145,50.0,2.0,2.0,2.0,4.0
0.2544363299672584,0.2607022900610691,-2.9712872522500393,50.0,2.0,2.0,2.0,6.0
0.3558866760795096,0.37293401562619105,-22.9066094047905,50.0,2.0,2.0,2.0,8.0
0.2821317834322433,0.28485359680729627,-2.493739311296781,50.0,2.0,2.0,2.0,9.0
0.26750170446085736,0.27266596057535536,-2.3915150275245347,50.0,2.0,3.0,3.0,2.0
0.2844353330795746,0.292705903635463,-5.313071289225466,50.0,2.0,3.0,3.0,4.0
0.3261913309161644,0.32911143848734814,-3.316477917165117,50.0,2.0,3.0,3.0,6.0
